,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
33,4,3.9856060830524362,2.998259338423699,2.840106094456758,3.0083105455545156,0.0,0.0,0.04786222819973941,0.04194388920970887,1.6226183463211574,1,68.97,16.16,16.16,2,129.24,4,15.5,0.1259536666666666,0.1054743333333333,0.0752414166666666,40.5659715,24.33957914,16.22638536,40.69192516666666,24.44505347333333,16.301626776666666,0.1213586666666666,0.102536,0.074011,40.565973,24.339578040000003,16.22638296,40.687331666666665,24.442114040000003,16.300393959999997,0.120004,0.101844,0.074002,40.565973,24.33957804,16.22638296,40.685977,24.44142204,16.30038496,0.120004,40.565973,0.1310319999999999,40.56596939999999,0.020479333333333294,0.03023291666666668,0.05071224999999997,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0.093
34,5,4.244524511570083,4.884908594162607,3.2688119037397803,3.230050209357844,0.0,2.115976429454818,0.04736716949610609,0.041441244462709144,1.6191632818997663,1,177.91,0.8999999999999989,0.8999999999999989,2,215.14,4,20.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.119405,40.565973,0.127566,40.56596939999999,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0.04
35,4,4.2733485687491015,4.435669211926046,2.988112840268352,3.001049722993065,0.0,0.0,0.05907508278519257,0.0,1.6562072696681427,1,0.0,25.56,25.56,5,119.29,4,13.856,0.1501145,0.0,0.0,44.44470995999999,0.0,0.0,44.59482445999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151386,44.44470996,0.1501145,0.0,0.1501145,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,20,7,0,0.093
36,4,5.859956258723443,0.0,4.727655102082228,2.7265642161622448,0.0,2.16761267272753,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,116.33,79.47,79.47,1,53.45,4,35.0,0.1241743333333333,0.1036381666666666,0.07286525,40.68815609999999,24.4128927,16.2752634,40.81233043333333,24.516530866666667,16.34812865,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,62,2,62,9,0,0.077
37,4,4.615034229084754,0.0,3.5573868820595074,3.629940418761684,0.0,2.1624150361064465,0.04736716949610609,0.041441244462709144,1.6191632818997663,0,366.63,5.76,5.76,1,482.09,4,17.32,0.1220444166666666,0.10185125,0.0716656666666666,40.5931235,24.35587114,16.237247359999998,40.715167916666665,24.45772239,16.308913026666666,0.1188348333333333,0.1005864999999999,0.0721573333333333,40.620277,24.37216204,16.248106959999998,40.739111833333325,24.472748539999998,16.32026429333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,0.118238,40.728885,0.125254,40.56596939999999,0.020193166666666665,0.030185583333333335,0.05037875,16.237252359999996,8.118623780000004,24.35587614,0.022138000000000005,0.031942,0.05408,16.29155496,8.14577508,24.43733004,4,46,9,26,2,0,0.072
38,0,5.553153333018284,0.0,4.508112056839824,3.143558109475709,0.0,2.1589050211875436,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,444.18,44.12,44.12,1,136.48,3,41.5,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,77,6,27,5,0,0.082
39,0,4.835081498315656,0.0,3.833147111912785,3.8373971297858387,0.0,2.1230345297535065,0.0464647275362919,0.04052718247131933,1.6191632818997663,0,652.04,2.64,2.64,1,645.18,3,40.59,0.1122801666666666,0.0937929166666666,0.0662481666666666,40.5795475,24.34772514,16.23181636,40.69182766666666,24.441518056666663,16.298064526666668,0.1192194999999999,0.1006916666666666,0.0722204999999999,40.593125,24.35587004,16.237244959999998,40.7123445,24.456561706666665,16.30946546,0.117082,0.0997825,0.0720804999999999,40.647429,24.38845404,16.258968959999997,40.764511000000006,24.48823654,16.331049459999996,0.115916,40.728885,0.126409,40.56596939999999,0.018487249999999997,0.027544750000000062,0.04603200000000006,16.23182236,8.115908779999998,24.347731139999997,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,12,133,10,133,1,0,0.08
40,0,4.109747237713228,0.0,3.5258219521566625,3.0656431925155876,0.0,2.15642799231805,0.042485730593085316,0.03891052164926979,1.778121948704604,0,297.25,0.0,0.0,1,129.97,2,9.9,0.1082729166666666,0.0967537499999999,0.0716021666666666,59.13401898000001,36.46636188,8.36215256,59.24229189666667,36.56311563,8.433754726666667,0.1059308333333333,0.0955441666666666,0.071939,59.17346796,36.490689,8.36773104,59.279398793333336,36.58623316666667,8.439670040000001,0.104965,0.095025,0.071939,59.17346796,36.490689,8.36773104,59.27843296,36.585714,8.439670040000001,0.104965,59.17346796,0.110325,58.93677408,0.011519166666666705,0.025151583333333283,0.03667074999999999,22.667657100000007,28.104209320000002,50.77186642000001,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.68277896,28.12295796,50.80573692,5,70,1,70,10,0,0.188
41,0,4.344451223686138,0.0,3.362293937964231,3.3892316667424383,0.0,2.119717659105495,0.04718994769484968,0.041260402603779285,1.6191632818997663,0,230.44,15.61,15.61,1,279.0,3,32.5,0.1249061666666666,0.1048469999999999,0.07467075,40.6202755,24.37216314,16.248109359999997,40.74518166666667,24.47701014,16.322780109999997,0.120132,0.1021496666666666,0.0737381666666666,40.674581,24.404746040000003,16.269830959999997,40.794713,24.50689570666667,16.34356912666666,0.117773,0.1013179999999999,0.073741,40.728885,24.43733004,16.29155496,40.846658,24.53864804,16.365295959999997,0.117773,40.728885,0.1310319999999999,40.56596939999999,0.020059166666666656,0.030176249999999988,0.050235416666666644,16.24811236,8.12405378,24.37216614,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,5,51,8,4,3,0,0.05
42,4,4.06475739942968,0.0,3.311541958401195,3.231971389698436,0.0,1.2652896258608302,0.058109299204915504,0.0,1.6562072696681427,0,295.94,17.22,17.22,1,156.06,3,10.392,0.1471368333333333,0.0,0.0,44.31137546,0.0,0.0,44.458512293333335,0.0,0.0,0.1454486666666666,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.14713683333333336,0.0,0.14713683333333336,44.31137546,0.0,44.31137546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,7,79,4,26,7,0,0.09
43,0,4.558192389239849,0.0,3.4398062113933303,2.9813383081547964,0.0,2.117105502761251,0.04736716949610609,0.041441244462709144,1.6226183463211574,0,50.74,28.83,28.83,1,112.24,4,24.248,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.6073256,24.37550272,16.25959368,40.73139393333333,24.479237136666665,16.333122513333333,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.6486806,24.41142564,16.29280056,40.76925126666666,24.51346647333333,16.366371226666665,0.1188215,0.10152,0.073819,40.8140958,24.55512084,16.42563576,40.93291730000001,24.65664084,16.49945476,0.118238,41.0622186,0.127566,40.56596939999999,0.020333916666666674,0.030205583333333327,0.0505395,16.231822879999996,8.115909040000002,24.347731919999998,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,73,10,73,1,0,0.064
44,2,4.578100304755907,0.0,2.8785217955012063,3.11806622171401,0.0,1.2487087356009179,0.05975496502418246,0.0,1.665659565509497,0,0.0,17.67,17.67,1,134.51,3,13.856,0.1511888333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595898793333326,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153048,44.44470996,0.15118883333333333,0.0,0.15118883333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,4,37,10,18,0,0,0.038
45,2,4.483829692568941,3.9548693710664784,3.470116353151004,3.4885563566518965,0.0,2.199672916720621,0.048018179312463445,0.04161845959254798,1.6191632818997663,1,284.82,13.72,13.72,3,339.65,4,15.001,0.12910775,0.1069059166666666,0.0755024166666666,40.728885,24.43733004,16.29155496,40.85799275,24.54423595666666,16.367057376666665,0.1304848333333333,0.1087521666666666,0.0779331666666666,40.728885,24.43733004,16.29155496,40.85936983333333,24.54608220666666,16.369488126666667,0.147542,0.119708,0.0812585,40.728885,24.43733004,16.29155496,40.876427,24.55703804,16.37281346,0.175168,40.728885,0.127634,40.728885,0.022201833333333323,0.0314035,0.053605333333333324,16.291554960000003,8.145775079999996,24.43733004,0.03798399999999999,0.050924,0.08890799999999999,16.29155496,8.14577508,24.43733004,3,30,5,15,6,0,0.293
46,0,4.01628102454283,4.500853711461258,2.9258275746247424,3.0014957372967603,0.0,2.125513795904115,0.04736716949610609,0.041441244462709144,1.6226183463211574,1,82.86,19.24,19.24,2,129.36,2,16.5,0.1208393333333333,0.1007869166666666,0.07062225,40.6900329,24.44735054,16.32601176,40.810872233333335,24.54813745666667,16.39663401,0.1181586666666666,0.1001918333333333,0.0718045,40.8140958,24.55512084,16.42563576,40.93225446666666,24.65531267333333,16.497440259999998,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,0.118238,41.0622186,0.12352,40.56596939999999,0.020052416666666642,0.030164666666666673,0.050217083333333315,16.242682359999996,8.121338780000002,24.36402114,0.022138000000000005,0.031942,0.05408,16.291554960000003,8.14577508,24.437330040000003,5,55,9,14,2,0,0.109
47,4,4.075729399740899,0.0,3.074084689028244,2.933011226540218,0.0,1.2224563366792467,0.05797859221703774,0.0,1.6562072696681427,0,77.26,20.34,20.34,2,71.08,4,11.0,0.1473575,0.0,0.0,44.44470995999999,0.0,0.0,44.59206745999999,0.0,0.0,0.1454416666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015162666665,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,0.144698,44.44470996,0.149644,44.44470996,0.1473575,0.0,0.1473575,44.44470995999999,0.0,44.44470995999999,0.149644,0.0,0.149644,44.44470996,0.0,44.44470996,4,43,4,8,7,0,0.044
48,2,3.6186755388851397,0.0,0.0,2.792461731346951,0.0,1.2407987711173312,0.05876831402899661,0.0,1.6562072696681427,0,0.0,19.2,19.2,1,58.92,2,10.392,0.1489579166666666,0.0,0.0,44.37063526,0.0,0.0,44.51959317666667,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.1489579166666666,0.0,0.1489579166666666,44.37063526,0.0,44.37063526,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,55,4,55,7,0,0.084
49,7,2.806179973983887,0.0,0.0,1.9819997141298784,0.0,1.3121773564397787,0.05944754009694786,0.0,1.6562072696681427,0,0.0,21.48,21.48,1,8.44,4,10.39,0.1499841666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53543452666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.1494339999999999,44.26693116,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,68,3,27,8,0,0.16
50,0,3.7637274037656985,4.439632648227259,2.904715545278681,2.7443086330922966,0.0,1.2382970678753937,0.058001012780372514,0.0,1.670309674454459,1,115.78,17.13,17.13,2,46.17,3,10.392,0.1483893333333333,0.0,0.0,44.46600546,0.0,0.0,44.61439479333333,0.0,0.0,0.1452051666666666,0.0,0.0,44.66507995999999,0.0,0.0,44.810285126666656,0.0,0.0,0.1443499999999999,0.0,0.0,45.19470996,0.0,0.0,45.33905996,0.0,0.0,0.144757,45.94470996,0.152445,44.26693116,0.14838933333333335,0.0,0.14838933333333335,44.46600546,0.0,44.46600546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,6,61,10,3,1,0,0.15
51,5,5.503296204493479,0.0,4.521948359220534,3.1234857652235393,0.0,1.2375437381428744,0.05907508278519257,0.0,1.6562072696681427,0,0.0,17.22,17.22,1,139.89,3,10.392,0.1491078333333333,0.0,0.0,44.37063536,0.0,0.0,44.519743193333326,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.1494339999999999,44.26693116,0.1491078333333333,0.0,0.1491078333333333,44.370635359999994,0.0,44.370635359999994,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0.049
52,4,4.399517970434873,0.0,2.7067177823367587,2.849007652460662,0.0,2.122838194089266,0.04736716949610609,0.041441244462709144,1.6226183463211574,0,48.97,22.28,22.28,1,85.18,2,15.1,0.1238738333333333,0.1038214166666666,0.0736575,40.6900329,24.44735054,16.32601176,40.81390673333333,24.551171956666668,16.39966926,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.8140958,24.55512084,16.42563576,40.93427746666666,24.657335673333336,16.499463759999998,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,0.118238,41.0622186,0.127566,40.56596939999999,0.02005241666666667,0.030163916666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,75,8,75,3,0,0.018
53,4,3.711807229041191,0.0,3.0784568180532927,2.8869867783182492,0.0,1.2893659515200318,0.05844082969834602,0.0,1.670309674454459,0,172.91,17.76,17.76,1,69.57,4,11.42,0.1497210833333333,0.0,0.0,44.26693046,0.0,0.0,44.41665154333333,0.0,0.0,0.1469971666666666,0.0,0.0,44.26692996,0.0,0.0,44.41392712666666,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,0.144524,44.26692996,0.152445,44.26693116,0.14972108333333334,0.0,0.14972108333333334,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0.041
54,5,6.359615244893542,0.0,5.374830799160097,3.334934024294969,0.0,1.2392994791268925,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,275.47,17.13,17.13,1,179.03,2,10.35,0.1680539166666666,0.0864834166666666,0.0,44.37063546,0.0,0.0,44.53868937666666,0.0864834166666666,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,0.166638,44.44470996,0.168185,44.26693116,0.0815705,0.08648341666666666,0.16805391666666666,44.370635459999995,0.0,44.370635459999995,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0.028
55,4,4.56606019338704,0.0,3.438858659420562,3.228990310840724,0.0,2.124602027893338,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,120.42,65.16,65.16,1,177.03,2,43.47,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,0.119403,40.565973,0.126098,40.56596939999999,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70,1,70,10,0,0.034
56,0,3.9872192299080047,0.0,3.048053173115609,3.160243371959806,0.0,1.2370407913791908,0.057450804775462785,0.0,1.6562072696681427,0,159.93,14.7,14.7,1,225.56,3,13.856,0.1476308333333333,0.0,0.0,44.32619036,0.0,0.0,44.47382119333333,0.0,0.0,0.1446713333333333,0.0,0.0,44.38544996,0.0,0.0,44.53012129333333,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,0.143306,44.44470996,0.151367,44.26693116,0.14763083333333335,0.0,0.14763083333333335,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,6,4,0,0.116
57,4,4.534685935349745,4.457427692946484,3.16345955176999,3.138517423436913,0.0,0.8813846567705729,0.05876831402899661,0.0,1.6562072696681427,1,0.0,12.3,12.3,3,129.32,4,10.35,0.1484020833333333,0.0,0.0,44.34100546,0.0,0.0,44.48940754333333,0.0,0.0,0.1472491666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56232912666666,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.149555,44.26693116,0.14840208333333332,0.0,0.14840208333333332,44.34100546,0.0,44.34100546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,6,17,4,0,0.091
58,4,4.479128838499958,0.0,3.568084331315394,3.5016260780226682,0.0,2.160288413131288,0.04786222819973941,0.04194388920970887,1.6191632818997663,0,368.29,3.24,3.24,1,339.64,4,17.32,0.1273518333333332,0.1070199166666666,0.0768142499999999,40.5795475,24.34772514,16.23181636,40.70689933333333,24.454745056666663,16.30863061,0.1236716666666666,0.1051438333333333,0.0766734999999999,40.593125,24.35587004,16.237244959999998,40.71679666666667,24.46101387333333,16.313918459999996,0.1211925,0.103893,0.0761915,40.647429,24.38845404,16.258968959999997,40.7686215,24.49234704,16.335160459999997,0.119514,40.728885,0.1310319999999999,40.56596939999999,0.020331916666666602,0.030205666666666686,0.05053758333333329,16.23182236,8.115908779999998,24.347731139999997,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.29155496,8.14577508,24.43733004,3,37,10,25,1,0,0.181
59,4,3.1922886125681202,0.0,0.0,2.302590648306554,0.0,1.5982431916536226,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,0.0,18.62,18.62,1,18.12,4,13.2,0.1692034166666667,0.0874089166666666,0.0,44.34100526,0.0,0.0,44.51020867666666,0.0874089166666666,0.0,0.1681988333333333,0.0885818333333333,0.0,44.41507995999999,0.0,0.0,44.58327879333333,0.0885818333333333,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.167797,44.44470996,0.170208,44.26693116,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.341005259999996,0.0,44.341005259999996,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,6,65,6,65,5,0,0.199
60,7,3.1652443261253107,3.0409976924234905,0.0,2.346431218659823,0.0,1.1622656142980214,0.05944754009694786,0.0,1.6562072696681427,1,0.0,25.56,25.56,3,23.57,4,10.2,0.15095175,0.0,0.0,44.34100546,0.0,0.0,44.49195721,0.0,0.0,0.1492291666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56430912666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15095175,0.0,0.15095175,44.34100546,0.0,44.34100546,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,46,1,46,10,0,0.209
61,4,4.5902174638847155,3.9819997141298784,3.3900514964589874,3.6005819636019356,0.0,2.1124709393381393,0.04644053266196461,0.040016953475271684,1.6191632818997663,1,243.74,47.16,47.16,2,438.33,4,31.5,0.1204390833333333,0.0999734166666666,0.0707135,40.6474275,24.38845514,16.25897136,40.76786658333333,24.48842855666667,16.32968486,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.115854,40.728885,0.123664,40.56596939999999,0.02046566666666666,0.029259916666666663,0.04972558333333332,16.258972359999998,8.129483780000001,24.38845614,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,3,30,6,29,5,0,0.38
62,2,3.5287881917748964,0.0,0.0,2.7042191745716475,0.0,1.2681097298084782,0.05804433059024321,0.0,1.6562072696681427,0,0.0,26.04,26.04,1,48.91,2,10.392,0.1489685833333333,0.0,0.0,44.26693036,0.0,0.0,44.41589894333334,0.0,0.0,0.1464761666666666,0.0,0.0,44.26692996,0.0,0.0,44.413406126666665,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.144292,44.26692996,0.150591,44.26693116,0.14896858333333332,0.0,0.14896858333333332,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,59,12,1,0,0,0.111
